page	anchor
/1.1/docs/css-filters/	combine_css
/1.1/docs/css-filters/	flatten_css_imports
/1.1/docs/css-filters/	inline_css
/1.1/docs/css-filters/	inline_google_font_css
/1.1/docs/css-filters/	inline_import_to_link
/1.1/docs/css-filters/	move_css_above_scripts
/1.1/docs/css-filters/	move_css_to_head
/1.1/docs/css-filters/	outline_css
/1.1/docs/css-filters/	prioritize_critical_css
/1.1/docs/css-filters/	rewrite_css
/1.1/docs/css-filters/	rewrite_style_attributes
/1.1/docs/filter-selection/	optimizeforbandwidth
/1.1/docs/html-filters/	add_head
/1.1/docs/html-filters/	add_instrumentation
/1.1/docs/html-filters/	collapse_whitespace
/1.1/docs/html-filters/	combine_heads
/1.1/docs/html-filters/	convert_meta_tags
/1.1/docs/html-filters/	elide_attributes
/1.1/docs/html-filters/	hint_preload_subresources
/1.1/docs/html-filters/	insert_dns_prefetch
/1.1/docs/html-filters/	pedantic
/1.1/docs/html-filters/	remove_comments
/1.1/docs/html-filters/	remove_quotes
/1.1/docs/html-filters/	trim_urls
/1.1/docs/image-filters/	inline_images
/1.1/docs/image-filters/	lazyload_images
/1.1/docs/image-filters/	recompress_images
/1.1/docs/image-filters/	responsive_images
/1.1/docs/image-filters/	sprite_images
/1.1/docs/javascript-filters/	combine_javascript
/1.1/docs/javascript-filters/	defer_javascript
/1.1/docs/javascript-filters/	include_js_source_maps
/1.1/docs/javascript-filters/	inline_javascript
/1.1/docs/javascript-filters/	outline_javascript
/1.1/docs/javascript-filters/	rewrite_javascript
/1.1/docs/caching-url-filters/	extend_cache
/1.1/docs/caching-url-filters/	extend_cache_pdfs
/1.1/docs/caching-url-filters/	local_storage_cache
/1.1/docs/caching-url-filters/	rewrite_domains
/1.1/docs/configuration/	max-url-segments
/1.1/docs/configuration/	native-module-configuration-directives
/1.1/docs/configuration/	optimization-threads
/1.1/docs/configuration/	configuration-directives
/1.1/docs/configuration/	location-specific-configuration
/1.1/docs/configuration/	virtual-hosts
/1.1/docs/caching/	native-module-file-cache
/1.1/docs/caching/	cyclone-cache
/1.1/docs/caching/	memory-usage-and-monitoring
/1.1/docs/caching/	ram-cache-tier
/1.1/docs/caching/	legacy-lru-directives
/1.1/docs/caching/	zero-copy-serving
/1.1/docs/caching/	shared-memory-metadata-cache
/1.1/docs/caching/	external-cache-backends-memcached-and-redis
/1.1/docs/caching/	memcached
/1.1/docs/caching/	redis
/1.1/docs/caching/	cache-flushing-and-purging
/1.1/docs/caching/	flush-the-entire-cache
/1.1/docs/caching/	purge-via-admin-page
/1.1/docs/caching/	purge-via-http-purge-method
/1.1/docs/caching/	multi-server-deployments
/1.1/docs/caching/	cache-sizing
/1.1/docs/caching/	in-place-resource-optimization-ipro-considerations
/1.1/docs/caching/	in-place-resource-optimization-ipro
/1.1/docs/caching/	fetch-and-performance
/1.1/docs/caching/	additional-cache-directives
